tweets,label,agreement
i had measles i had measles when i was a kid it wasnt all that bad got to stay home from school for a cou,0.0,1.0
senate just okd lyme disease bill like hoyse provides docs immunity for prescribing lt treatment,0.0,1.0
just got vaccinated since bitches got baby fever,1.0,1.0
hospitals will know follow measles other disease outbreaks in schools amp statistical blips in social assistance claims,0.0,0.6666666666666666
measles outbreak changes game for bay area hospitals,0.0,0.6666666666666666
so i think its safe to say im having a really great reaction to my yellow fever vaccination,0.0,1.0
come stay warm,0.0,1.0
getting our immunizations for our trip to bolivia staring to get excited kent county health dept,1.0,1.0
looking rt on avg people who complain live longer releasing this tension increases immunity amp boosts their health,0.0,1.0
why are vaccines even debatable kids have gotten them for years and everyone faired out fine,1.0,0.6666666666666666
please stop pushing this bs flu vaccine for the pharmaceutical industrywe dont want it because it doesnt work,-1.0,1.0
reasons why no one should ever vaccinate their kids,-1.0,1.0
its such a good idea to stop vaccinating your kidsidiots,1.0,1.0
health officials confirm th measles case in cook county cook county health officials on wednesday confirmed an,0.0,0.6666666666666666
trial confirms vaccine candidate safe equally immunogenic in africa,1.0,0.6666666666666666
measles still kills kids a day and it may be making a comeback,0.0,1.0
both your kids had blunt force trauma to the brain and you wanna say it was a vaccine,-1.0,0.3333333333333333
t mine would be are vaccines safe for individuals with autism i definitely want to put this debate to rest,1.0,0.6666666666666666
nothing makes me more enraged than people who refuse to vaccinate their kids out of a made up fear that it causes autism,1.0,1.0
if you dont vaccinate your kids keep them at home do not risk other peoples babiessaying you dont think you put anyone at risk is crazy,1.0,1.0
i want to live a simple life i want to build hospitals in india amp vaccinate kids in africa,1.0,0.6666666666666666
meningitis vaccine offered after weho mans death stefan chase reports west hollywood ktla in response to,0.0,0.6666666666666666
i am against the poisons they want to inject into babies stop following me,-1.0,1.0
lifestyle we living charlotte marriott city center,0.0,1.0
simple rules for vaccinations you don get to put my kid at risk for preventable diseases,1.0,0.6666666666666666
if a child dies from a communicable disease and the parent chose not to vaccinate that sounds like negligent homicide to me,1.0,1.0
biked over to hang with nate and the weiner kids after my vaccines lucas i played rounds of mancala and i whooped him stupid kid,1.0,0.6666666666666666
i think the song read a book by dmite needs updating to include a line about vaccinating your kids,1.0,1.0
did u c new mayo clinic cancer cure on lady with tumors all over gave her measles vaccine and shes cured on news today,1.0,1.0
measles vaccine attacks cancer in landmark study via,-1.0,0.3333333333333333
maryland issues new vaccine requirements for school children the state of maryland has amended its,0.0,0.6666666666666666
no one kept my babies til they were six month old you gotta let they immunity build up fuck dat,0.0,0.6666666666666666
if you find this interesting you should read about what black seeds do to your immunity known to cure any disease but death,0.0,1.0
the health department lame af talking bout be wise immunize lol,-1.0,0.6666666666666666
lies lol when dallas quit only jay and i were supposed to get immunity but drew paired you with us,0.0,1.0
where did i say they dont work i said natural immunity is better and vaccines dont keep you from getting the disease,-1.0,1.0
measles patient visited multiple locations in dcfairfax co prior to diagnosis a confirmed case of measles is,0.0,1.0
vaccinate your kids dammit of californias measles cases this year were intentionally unvaccinated,1.0,0.6666666666666666
i will call out antivaccinators truthers jahar fans hamas apologists westboro and bandwagon jumpers like,-1.0,0.3333333333333333
on average people who complain live longer releasing this tension increases immunity and boosts their healthuser,0.0,1.0
short version false circulating rumor claims the mmr vaccine is more dangerous than cont,1.0,1.0
first mumps now measles le sigh,0.0,1.0
amnews infant male circumcision rates dropping in us but is equivalent to childhood vaccination,0.0,0.6666666666666666
create zombie disease then create vaccine use vaccine on myself and destroy all documents of both release disease,0.0,1.0
stop blaming first now which diseasesbrought their ancestors,0.0,1.0
la mesa clinic closes when people arrive with possible measles,0.0,1.0
im pretty much like yea whatever do you but vaccinate your kids,1.0,1.0
i never thought it was doing any harm you clowned me woke my ass up man down with those hand me downs social influenza virus ty vaccine,0.0,0.6666666666666666
blowin out the speakers madhatterdc,0.0,0.6666666666666666
security stepped up at state capitol after vaccine bill author receives death threats security has been stepped up,0.0,1.0
your inflammatory comments regarding vaccines is unworthy of a senator your political statement should not get my kid is sick,1.0,0.6666666666666666
the pic thatll impress my kids the most advocate,1.0,1.0
you said it dudes vaccines were created to prevent diseases not cause them i get a flu shot every year,1.0,1.0
fame_oliverxx the coop,0.0,1.0
chicago starting outreach to promote meningitis vaccines chicago health officials are making more public outreach,1.0,0.6666666666666666
more measles cases expected in tarrant county fort worth as north texas parents get,0.0,1.0
dear as someone who grew uphas a brother wautism get your kids vaccinated vaccines do not cause autism,1.0,0.6666666666666666
all he does is win immunity challenges stfu you sound like regina george all he cares about is school amp his mom amp his friends,0.0,1.0
very interesting option rt blood test can determine measles immunity,0.0,0.6666666666666666
should the state of california be quarantined because of measles epidemic might contain boxerpelosi feinstein amp an assortment of loonies,0.0,1.0
so scary daycare infants quarantined after baby contracts measles via,0.0,0.6666666666666666
austin doctors are warning parents to vaccinate against the measles,1.0,0.6666666666666666
mmr and kiewit lol still doing checks lol,0.0,1.0
hundreds of berkeley diners possibly exposed to measles a person infected with measles who ate at a berkeley,0.0,1.0
most disgusting ingredients used to make,1.0,0.6666666666666666
when did vaccinations for school children stop becoming mandatory why would you do that vaccinate your kids seriously,1.0,1.0
boys willfully exposed to high risk of from,-1.0,0.6666666666666666
nd measles case reported in denver area a man exposed to the measles at a lone tree doctors office is,0.0,1.0
shout out to the mmr preston steve black listnas burbon blue,0.0,1.0
cnn measles outbreak fuels vaccine debate jackwolfson you are the epitome of harm vaccinate keep kids well,1.0,1.0
youre putting other kids who literally are incapable of being vaccinated at risk you fuckers are the real criminals,1.0,0.6666666666666666
amazing how news people attack about child vaccination rather than the economy or our borders,0.0,0.6666666666666666
new prank put a tack on someones seat but vaccinate the tack first haha now youre gonna have autism,1.0,0.6666666666666666
also i dont get a flu vaccine until i know its safe im letting the rest of the school be the guinea pigs for the vaccine,-1.0,1.0
